path,filename,category,data_type,length,exec_type,gpu,gpumem,model,fixed_tree,expected_status,host,gpu_device,gpu_total_mb,kernel,command,sequences,columns,patterns,gpu_required_mb,free_vram_mb,best_lnl,wall_total_sec,cpu_total_sec,wall_treesearch_sec,wall_modelfinder_sec,iterations,error_msg,completed,status,gpu_required_gb,wall_total_min,cpu_efficiency,source
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_AA_VANILA_LG-C10_100taxa_1000000len_VANILA_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_AA_VANILA_LG-C10_100taxa_1000000len_VANILA_run1_tree_1_1000000_aa_iqtree.log,test_cases,AA,1000000,VANILA,,,LG+C10,False,,gadi-cpu-clx-1053.gadi.nci.org.au,,,AVX+FMA - 1 threads (1 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_AA_LG+I+G4_VANILA_taxa100_run1_tree_1_1000000_iqtree3_AA_VANILA_LG-C10_100taxa_1000000len_VANILA_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+C10,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP10_1Mlen_aa.log,output_test_cases_mem_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP10_1Mlen_aa.log,mem,AA,1000000,VANILA,,,LG+I+G4,False,,gadi-cpu-clx-2258.gadi.nci.org.au,,,AVX+FMA - 10 threads (10 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OMP_10_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP10_1Mlen_aa -seed 1 -m LG+I+G4 -nt 10,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP48_1Mlen_aa.log,output_test_cases_mem_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP48_1Mlen_aa.log,mem,AA,1000000,VANILA,,,LG+I+G4,False,,gadi-cpu-clx-0704.gadi.nci.org.au,,,AVX+FMA - 48 threads (48 CPU cores detected),/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-vanila/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OMP_48_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_VANILA_TE_LG-I-G4_OMP48_1Mlen_aa -seed 1 -m LG+I+G4 -nt 48,100,1000000,946439,,,,,,,,,,False,INCOMPLETE,,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,A100,1000G,LG+I+G4,False,HARDERROR,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G -m LG+I+G4,100,1000000,946439,35145.0,80917.0,,,,,,,ERROR: -gpumem requested 1000 GB but only 79.0207 GB free VRAM is available.,False,OOM_ERROR,34.3212890625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,A100,50PCT,LG+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 50% -m LG+I+G4,100,1000000,946439,18398.0,80917.0,,,,,,,,False,INCOMPLETE,17.966796875,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,A100,DEFAULT,LG+I+G4,False,,gadi-dgx-a100-0002.gadi.nci.org.au,NVIDIA A100-SXM4-80GB,81341.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-a100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_A100_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,71624.0,80917.0,-78605196.562,18776.447,16666.102,14883.259,,102.0,,True,OK,69.9453125,312.94078333333334,0.8876067980273371,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,1000G,LG+I+G4,False,HARDERROR,gadi-gpu-h200-0019.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G -m LG+I+G4,100,1000000,946439,35145.0,142896.0,,,,,,,ERROR: -gpumem requested 1000 GB but only 139.547 GB free VRAM is available.,False,OOM_ERROR,34.3212890625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,16G,LG+I+G4,False,,gadi-gpu-h200-0018.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 16G -m LG+I+G4,100,1000000,946439,10357.0,142896.0,-78605196.562,11990.154,11940.557,9562.022,,102.0,,True,OK,10.1142578125,199.8359,0.9958635226870314,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,2G,LG+I+G4,False,,gadi-gpu-h200-0026.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 2G -m LG+I+G4,100,1000000,946439,6839.0,142896.0,-78605196.562,17861.012,17816.129,14076.37,,102.0,,True,OK,6.6787109375,297.6835333333333,0.9974870964758324,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,30G,LG+I+G4,False,,gadi-gpu-h200-0026.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 30G -m LG+I+G4,100,1000000,946439,13941.0,142896.0,-78605196.562,11244.379,11197.908,8938.199,,102.0,,True,OK,13.6142578125,187.40631666666667,0.9958671795036436,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,50PCT,LG+I+G4,False,,gadi-gpu-h200-0023.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 50% -m LG+I+G4,100,1000000,946439,27695.0,142896.0,-78605196.562,11356.946,11313.528,9052.841,,102.0,,True,OK,27.0458984375,189.28243333333333,0.996176965180604,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,8G,LG+I+G4,False,,gadi-gpu-h200-0029.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 8G -m LG+I+G4,100,1000000,946439,8309.0,142896.0,-78605196.562,13559.933,13510.162,10834.251,,102.0,,True,OK,8.1142578125,225.9988833333333,0.9963295541357026,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,CPUMEM50PCT,LG+I+G4,False,WARN,gadi-gpu-h200-0019.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -mem 50% -m LG+I+G4,100,1000000,946439,80921.0,142896.0,,,,,,,,False,INCOMPLETE,79.0244140625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,H200,DEFAULT,LG+I+G4,False,,gadi-gpu-h200-0006.gadi.nci.org.au,NVIDIA H200,143426.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-h200/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_H200_DEFAULT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -m LG+I+G4,100,1000000,946439,80921.0,142896.0,-78605196.562,10940.525,10891.976,8740.868,,102.0,,True,OK,79.0244140625,182.3420833333333,0.995562461582054,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,1000G,LG+I+G4,False,HARDERROR,gadi-gpu-v100-0143.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_1000G_1Mlen_HARDERROR_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 1000G -m LG+I+G4,100,1000000,946439,35145.0,32180.0,,,,,,,ERROR: -gpumem requested 1000 GB but only 31.4265 GB free VRAM is available.,False,OOM_ERROR,34.3212890625,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,16G,LG+I+G4,False,,gadi-gpu-v100-0144.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_16G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 16G -m LG+I+G4,100,1000000,946439,10357.0,32180.0,-78605196.562,29257.585,29150.969,23742.532,,102.0,,True,OK,10.1142578125,487.6264166666666,0.996355953507441,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,2G,LG+I+G4,False,,gadi-gpu-v100-0132.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_2G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 2G -m LG+I+G4,100,1000000,946439,6839.0,32180.0,,,,,,,,False,INCOMPLETE,6.6787109375,,,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,30G,LG+I+G4,False,,gadi-gpu-v100-0122.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_30G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 30G -m LG+I+G4,100,1000000,946439,13941.0,32180.0,-78605196.562,28006.932,27918.819,22771.011,,102.0,,True,OK,13.6142578125,466.7822,0.996853886030787,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,50PCT,LG+I+G4,False,,gadi-gpu-v100-0139.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_50PCT_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 50% -m LG+I+G4,100,1000000,946439,11088.0,32180.0,-78605196.562,28209.651,28129.551,22979.73,,102.0,,True,OK,10.828125,470.16085,0.9971605462258288,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,8G,LG+I+G4,False,,gadi-gpu-v100-0132.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_8G_1Mlen_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -gpumem 8G -m LG+I+G4,100,1000000,946439,8309.0,32180.0,-78605196.562,33173.981,33083.74,26995.72,,102.0,,True,OK,8.1142578125,552.8996833333333,0.9972797657296542,2026_05_04_testing_gpus
/Users/u7826985/Projects/Nvidia/results/2026_05_04_testing_gpus/AA/len_1000000/output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree.log,mem,AA,1000000,OPENACC,V100,CPUMEM50PCT,LG+I+G4,False,WARN,gadi-gpu-v100-0009.gadi.nci.org.au,Tesla V100-SXM2-32GB,32494.0,GPU - 1 threads,/scratch/dx61/sa0557/iqtree2/ci-cd-mem-less/builds/build-nvhpc-openacc-v100/iqtree3 -s alignment_1000000.phy --prefix output_test_cases_mem_AA_LG+I+G4_OPENACC_taxa100_run1_tree_1_1000000_iqtree3_GPUMEM_AA_OPENACC_TE_LG-I-G4_V100_CPUMEM50PCT_1Mlen_WARN_OPENACC_run1_tree_1_1000000_aa_iqtree -seed 1 -mem 50% -m LG+I+G4,100,1000000,946439,64313.0,32180.0,,,,,,,ERROR: Your GPU VRAM is below minimum requirement of 62.8065 GB,False,OOM_ERROR,62.8056640625,,,2026_05_04_testing_gpus
